@relation '5year-weka.filters.unsupervised.instance.SubsetByExpression-Enot ismissing(ATT20)'

@attribute Attr1 numeric
@attribute Attr2 numeric
@attribute Attr3 numeric
@attribute Attr4 numeric
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 numeric
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute Attr20 numeric
@attribute Attr21 numeric
@attribute Attr22 numeric
@attribute Attr23 numeric
@attribute Attr24 numeric
@attribute Attr25 numeric
@attribute Attr26 numeric
@attribute Attr27 numeric
@attribute Attr28 numeric
@attribute Attr29 numeric
@attribute Attr30 numeric
@attribute Attr31 numeric
@attribute Attr32 numeric
@attribute Attr33 numeric
@attribute Attr34 numeric
@attribute Attr35 numeric
@attribute Attr36 numeric
@attribute Attr37 numeric
@attribute Attr38 numeric
@attribute Attr39 numeric
@attribute Attr40 numeric
@attribute Attr41 numeric
@attribute Attr42 numeric
@attribute Attr43 numeric
@attribute Attr44 numeric
@attribute Attr45 numeric
@attribute Attr46 numeric
@attribute Attr47 numeric
@attribute Attr48 numeric
@attribute Attr49 numeric
@attribute Attr50 numeric
@attribute Attr51 numeric
@attribute Attr52 numeric
@attribute Attr53 numeric
@attribute Attr54 numeric
@attribute Attr55 numeric
@attribute Attr56 numeric
@attribute Attr57 numeric
@attribute Attr58 numeric
@attribute Attr59 numeric
@attribute Attr60 numeric
@attribute Attr61 numeric
@attribute Attr62 numeric
@attribute Attr63 numeric
@attribute Attr64 numeric
@attribute class {0,1}

@data
-0.17872,0.51112,0.39819,1.779,-23.619,-0.05792,-0.17872,0.95647,2.9127,0.48888,-0.17872,-0.34966,-0.03645,-0.17872,-1757.2,-0.20771,1.9565,-0.17872,-0.061358,74.718,?,-0.17872,-0.061358,-0.17872,-0.23664,-0.20771,?,4.3907,1.9175,0.10242,-0.061358,60.348,6.0483,6.0483,-0.17872,2.9127,?,0.48888,-0.061358,0.41637,-0.16048,-0.061358,87.28,12.562,-0.29974,0.61249,70.399,-0.25127,-0.086267,1.779,0.51112,0.16534,5.3907,5.3907,32.93,-0.061358,-0.36557,1.0614,0,4.885,29.057,64.051,5.6986,32.117,1
-0.23799,0.4203,-0.088351,0.78979,-72.273,-0.37073,-0.23799,1.3793,0.29148,0.5797,-0.23561,-0.56625,-0.65714,-0.23799,-800.91,-0.45573,2.3793,-0.23799,-0.8165,16.262,?,-0.23561,-0.8165,-0.23799,-0.62619,-0.45573,-98.985,-0.13225,2.4559,1.3762,-0.80833,276.55,1.3198,1.3198,-0.26323,0.3191,?,0.5797,-0.90309,0.047222,-0.074062,-0.80833,390.82,374.56,-18.326,0.078121,8.5452,-0.28206,-0.9677,0.78979,0.4203,0.75768,0.86775,0.86775,-25.24,-0.90309,-0.41054,1.7384,0,22.445,0.97449,526.31,0.69351,0.43631,1
0.41064,0.57958,0.33113,2.112,48.678,-0.57517,0.38391,0.72539,1.8392,0.42042,0.3894,1.2892,0.23007,0.38391,499.94,0.73009,1.7254,0.38391,0.20874,27.675,?,0.38928,0.22327,0.38391,0.21372,0.77621,70.855,0.89231,3.8608,0.28743,0.20876,74.963,4.8739,2.5041,0.38914,1.8408,?,0.42042,0.21158,0.17353,0.045084,0.21166,114.56,86.881,2.9447,0.64183,35.071,0.35004,0.19032,1.0851,0.29778,0.20518,1.1329,1.1329,2403,0.21166,0.97673,0.78845,0,13.189,4.2011,59.097,6.1763,4.9562,1
0.011346,0.48465,0.41612,1.8586,-50.278,0,0.020217,1.0632,1.144,0.51529,0.044876,0.041715,0.017673,0.020217,8749.9,0.041715,2.0633,0.020217,0.017673,180.66,0.96211,0.041481,0.009918,0.063551,0.051545,0.023409,1.6822,4.1957,4.2882,0.39234,0.03533,262.64,2.3463,2.3463,0.0471,1.1821,?,0.51529,0.041172,0.091904,0.38946,0.036261,273.19,92.532,0.020037,1.2602,181.74,0.041481,0.036261,1.8586,0.48465,0.4262,5.1957,5.1957,8081,0.41124,0.022018,0.60391,0,2.0204,3.9446,154.64,2.3604,11.535,1
-0.35723,0.15923,0.79847,6.0145,28.793,-0.35723,-0.35665,5.2813,0.87928,0.84095,-0.35665,-2.2398,-0.16896,-0.35665,-174.5,-2.0917,6.2801,-0.35665,-0.18093,111.67,0.93321,-0.33306,-0.18122,-0.35665,0.84095,-2.0953,?,18.684,3.0179,0.015404,-0.18093,25.925,14.079,-2.0917,-0.33306,1.9722,?,0.84095,-0.16896,0.92225,-0.016916,-0.16896,150.14,38.474,-0.59235,2.2272,98.188,-0.35665,-0.18093,6.0145,0.15923,0.071027,19.678,19.678,832.01,-0.13729,-0.42479,1.1373,0,3.2686,9.4869,29.484,12.379,46.126,1
0.04465,0.78214,0.15273,1.1962,-34.923,0.04465,0.055631,0.2276,1.0228,0.17802,0.055631,0.07145,0.022905,0.055631,3922,0.093065,1.2785,0.055631,0.017505,50.558,1.2782,0.075931,0.01405,0.055631,0.17802,0.079026,?,2.224,4.8867,0.22941,0.017505,91.467,3.9905,0.097081,0.075931,3.2022,138.6,0.18156,0.023893,0.083953,0.27623,0.023893,99.46,48.902,0.10143,0.6308,51.712,0.058772,0.018494,1.1907,0.77859,0.2506,2.5921,2.6437,11767,0.022325,0.25082,0.97768,0.019905,7.2194,7.464,89.425,4.0816,46.275,1
0.11911,0.5049,0.19717,1.3905,-76.361,0,0.14203,0.98057,1.7798,0.49509,0.16703,0.28131,0.10275,0.14203,1007.7,0.36221,1.9806,0.14203,0.079804,109.8,0.90625,0.16701,0.066924,0.4413,0.43375,0.3168,6.6828,0.66184,2.9283,0.28048,0.093846,114.1,3.239,3.239,0.16456,1.7798,?,0.49509,0.09246,0.011303,0.080969,0.093839,142.81,33.013,0.22247,0.33013,119.5,0.12617,0.070888,1.3905,0.5049,0.30874,1.6618,1.6618,167.15,0.09246,0.24058,0.93291,0,3.3242,11.056,103.55,3.525,5.974,1
-0.008047,0.070891,0.93271,57.751,66.963,0,-0.008047,13.106,4.5484,0.92907,0.07482,-0.4896,0.017217,-0.008047,330.41,1.1047,14.106,-0.008047,-0.001769,0,?,0.074136,-0.001769,0.33426,0.020953,1.1047,0.89464,18.333,4.1381,-0.13573,-0.00056,1.2173,309.5,71.753,-0.37963,5.1614,?,0.92907,-0.083464,42.036,0.014723,0.016299,20.726,20.726,?,42.036,0,-0.012223,-0.002687,13.389,0.016435,0.003231,18.261,18.261,12820,-0.083464,-0.008661,0.98551,0,?,17.611,1.3189,276.75,89.401,1
0.30065,0.32937,0.54088,4.8968,143.75,-0.14452,0.33159,2.0356,0.9789,0.67047,0.33204,2.389,0.33874,0.33159,362.56,1.0067,3.0361,0.33159,0.33874,35.067,?,0.33302,0.30713,0.33159,0.15612,0.91281,28.005,1.6894,3.7995,-0.11313,0.33877,52.72,8.0566,3.3952,-0.091041,1.4617,5.1922,0.78327,-0.093003,3.1729,0.032968,0.34019,89.217,54.15,3.1969,3.8505,30.696,0.33302,0.34019,2.0636,0.1388,0.12412,2.0942,2.4464,3409.1,0.018314,0.44841,0.69052,0.16823,10.409,6.7405,51.754,7.0526,3.0575,1
-0.093794,0.66323,-0.005587,0.9915,-66.716,-0.050834,-0.093794,0.50776,1.4942,0.33677,-0.079246,-0.14269,0.008817,-0.093794,18376,0.019863,1.5078,-0.093794,-0.062772,64.897,?,-0.083978,-0.062772,-0.20206,-0.078988,0.019863,-5.7726,-0.016043,3.9604,0.43064,-0.053036,152.13,2.4178,2.3962,-0.082994,1.5101,?,0.33677,-0.055544,0.035333,0.96164,-0.056203,153.53,88.634,-0.35305,0.4395,61.014,-0.19095,-0.12779,0.98266,0.65732,0.4136,0.96697,0.96697,-51,-0.055503,-0.27851,1.0524,0,5.6243,4.1181,160.57,2.2732,4.2903,1
-0.45572,2.7313,-1.7547,0.34974,-84.247,-2.7243,-0.45572,-0.63443,9.6336,-1.7328,-0.16217,-0.16888,-0.045451,-0.45572,-2276.9,-0.16031,0.36612,-0.45572,-0.047306,19.595,?,-0.19183,-0.047306,-1.1521,-3.1819,-0.16031,-0.65346,-31.211,2.6299,0.25034,-0.019075,100.72,3.6586,3.6147,-0.14674,9.7121,?,-1.7328,-0.015232,0.13118,-0.52336,-0.019912,22.346,2.751,-0.88118,0.32283,19.12,-0.20969,-0.021767,0.34554,2.6985,0.27333,-30.822,-30.822,-748.45,-0.015089,0.26299,1.0166,0,18.627,132.68,102.24,3.5699,171.35,1
0.046136,0.58764,0.061231,1.1278,-40.801,0.046136,0.060462,0.45953,1.059,0.27004,0.060462,0.1262,0.084496,0.060462,2122.2,0.17199,1.7017,0.060462,0.050548,55.693,0.78567,0.083127,0.038571,0.060462,0.27004,0.14761,?,0.13321,4.8698,0.47856,0.050548,154.82,2.3576,0.14146,0.083127,1.2259,3.2967,0.37858,0.069496,0.036201,0.15614,0.069496,159.59,103.9,0.25279,0.74686,58.978,0.042521,0.035548,0.91949,0.4791,0.42416,0.58747,0.82359,4537.2,0.055699,0.17085,0.9443,0.40194,6.5538,3.5131,146.2,2.4966,2.6022,1
-0.15457,0.77375,-0.044375,0.94073,-63.689,0,-0.15457,0.29252,2.3019,0.22634,-0.12026,-0.20644,-0.036913,-0.15457,-3323.8,-0.10981,1.2924,-0.15457,-0.067149,60.019,2.54,-0.12249,-0.067149,-0.0634,-0.086163,-0.10981,-3.5704,-0.15014,3.2041,0.31876,-0.052254,112.12,3.3133,3.2062,-0.13513,2.3601,13.07,0.25127,-0.058705,0.058364,-0.48767,-0.053212,104.76,44.741,-0.40836,0.56389,55.69,-0.19209,-0.083448,0.91034,0.74875,0.30182,0.76582,0.85017,-71,-0.058919,-0.68291,1.0512,0.11015,6.0814,8.158,118.73,3.0743,7.7884,1
-0.28224,1.0286,-0.33364,0.45557,-157.73,-0.21204,-0.28224,-0.027778,0.8363,-0.028572,-0.2422,-0.46056,-0.27024,-0.28224,-1661.2,-0.21973,0.97222,-0.28224,-0.33749,69.875,0.57325,-0.2422,-0.33749,-0.54592,-0.029094,-0.21973,-6.0482,-0.46286,2.697,1.2237,-0.28961,190.68,1.9307,1.1503,-0.3368,0.94097,2.8291,0.013522,-0.40272,0.008459,-0.18437,-0.28961,119.59,49.714,-1.7629,0.2697,49.39,-0.29844,-0.35685,0.27143,0.61283,0.51796,-0.039638,0.01876,-166.05,-0.40272,9.8783,1.2574,-1.4733,5.2236,7.342,267.47,1.3647,1.1602,1
-0.10673,0.19707,-0.036455,0.77684,-38.089,0,-0.10673,4.0745,1.002,0.80293,-0.10598,-0.65333,-0.033293,-0.10673,-2156.1,-0.16928,5.0745,-0.10673,-0.10652,35.078,1.6024,-0.10598,-0.10652,-0.43855,0.73151,-0.16928,-142.23,-0.041754,2.2417,0.18923,-0.10577,45.023,8.1298,6.7394,-0.32237,1.2221,?,0.80293,-0.32172,0.045614,-0.20141,-0.10577,43.514,8.4354,-1.1083,0.18737,26.465,-0.17935,-0.17899,0.64398,0.16336,0.123,0.91964,0.91964,-6.36,-0.32172,-0.13292,1.0873,0,10.405,43.27,59.507,6.1337,1.1476,1
-0.039321,0.27322,-0.087035,0.65892,-24.408,0,-0.039321,2.6601,1.7455,0.72678,-0.032461,-0.15409,-0.01035,-0.039321,-5520,-0.066124,3.6601,-0.039321,-0.022527,6.8411,?,-0.034555,-0.022527,-0.039321,0.69653,-0.066124,-5.0378,-0.10463,4.1036,0.15123,-0.018597,51.233,7.1395,6.6679,-0.072411,1.7893,?,0.72678,-0.041484,0.045305,-0.68471,-0.019797,32.742,25.9,-1.2019,0.53071,6.5546,-0.05581,-0.031973,0.6154,0.25517,0.14007,0.87368,0.87368,-1104.8,-0.041484,-0.054102,1.022,0,53.354,14.092,53.359,6.8405,2.0983,1
0,0.4093,0.42509,2.0386,32.907,-0.40985,-0.40985,1.4432,0.79991,0.5907,-0.40985,-1.0013,-0.48804,-0.40985,-382.69,-0.95378,2.4432,-0.40985,-0.51237,128.03,0.66386,-0.40985,0,-0.35313,0.58689,0.047542,?,2.5669,2.9375,0.21611,-0.51237,100.19,3.768,3.768,-0.69119,1.1324,?,0.5907,-0.86409,0.59066,-0.034949,-0.51237,270.42,142.4,0,1.3531,66.403,-0.42931,-0.53669,2.0386,0.4093,0.2654,3.5669,3.5669,368.09,-0.86409,0,1.3619,0,2.851,2.5633,186.77,1.9543,4.8302,1
-0.1589,0.72936,-0.34443,0.52776,-73.966,-0.21964,-0.1589,0.37105,1.1776,0.27063,-0.14365,-0.21786,-0.085623,-0.1589,-2640.2,-0.13825,1.3711,-0.1589,-0.13493,0.092829,1.1012,-0.14682,-0.13493,-0.86105,0.25603,-0.13825,-9.6277,-0.55999,2.9038,0.61846,-0.12198,153.14,2.3837,2.3837,-0.56146,1.5957,?,0.27063,-0.47677,0.002173,-0.27393,-0.12467,118.81,118.72,-530.54,0.002584,0.062879,-0.20489,-0.17398,0.52776,0.72936,0.41951,0.43999,0.43999,-276,-0.47615,-0.58715,1.0896,0,3932,3.0744,226.06,1.6146,1.9146,1
5.53,0,1,?,24.725,-4.532,5.53,?,-3.496,1,6.388,?,-1.5818,5.53,0,?,?,5.53,-1.5818,0,-0.005694,6.39,-1.5818,5.634,1,?,7.4476,?,0.69897,0.28604,-1.8272,0,?,?,-5.772,20.948,?,1,1.651,?,0,-1.8278,0,0,?,?,0,6.39,-1.8278,?,0,0,?,?,5,1.651,5.53,0.69505,0,?,?,0,?,?,1
-0.12815,0.33685,0.42144,3.7305,85.872,0,-0.12815,1.9687,1.1847,0.66316,-0.095037,-0.83025,-0.10817,-0.12815,-959.44,-0.38043,2.9687,-0.12815,-0.10817,6.1958,1.0543,-0.14294,-0.10817,0.17356,0.38684,-0.38043,-41.717,0.9934,3.2788,-0.050466,-0.10808,41.296,10.907,4.9979,-0.49906,1.5591,?,0.66316,-0.42124,2.5682,-0.078554,-0.12065,55.271,49.075,-6.3722,2.6985,4.3601,-0.14294,-0.12065,1.7093,0.15435,0.09168,1.5632,1.5632,800.74,-0.15149,-0.19324,0.87501,0,58.911,7.4376,47.552,7.6758,2.7926,1
-0.1786,0.27595,0.321,2.2955,72.911,0,-0.1786,2.6239,0.76267,0.72405,-0.1786,-0.72078,-0.173,-0.1786,-763.38,-0.47813,3.6239,-0.1786,-0.23418,5.3903,0.96314,-0.18262,-0.23418,-0.37433,0.68302,-0.47813,?,0.7444,3.0945,0.012658,-0.23418,59.231,6.3442,5.6968,-0.76428,1.3934,?,0.72405,-1.0021,1.0779,-0.067653,-0.23945,144.38,138.99,-15.857,1.1234,2.6151,-0.22928,-0.30063,2.0612,0.24779,0.15763,1.6791,1.6791,399,-1.0021,-0.24667,1.1282,0,67.714,2.626,118.59,3.0779,1.7687,1
0.000274,0.65562,0.034398,1.0525,-49.475,-0.071895,0.000274,0.52525,1.2162,0.34436,0.009042,0.000418,0.000225,0.000274,873330,0.000418,1.5253,0.000274,0.000225,81.626,?,0.009042,0.000225,0.000274,0.25027,0.000418,1.0313,0.11097,2.6762,0.42848,0.007435,138.42,2.6368,2.6368,-0.51256,1.7378,?,0.34436,-0.42144,0.20514,2.4169,0.007435,166.72,85.092,0.001007,0.62,57.425,0.009042,0.007435,1.0525,0.65562,0.37924,1.1109,1.1109,16.32,-0.42142,0.000796,0.99478,0,4.4716,4.2895,196.76,1.8551,3.9234,1
-0.69891,3.1835,-1.9821,0.2589,-269.88,-1.6512,-0.69891,-0.68586,1.4112,-2.1834,-0.65075,-0.26132,-0.4697,-0.69891,-1753,-0.20821,0.31412,-0.69891,-0.49527,70.27,1.3311,-0.65075,-0.49527,-0.91132,-2.1877,-0.20821,-13.513,-6.4447,2.9542,2.2471,-0.46114,322.88,1.1401,0.95781,-1.6123,2.3989,?,-2.1834,-1.1425,0.006498,-0.17264,-0.46114,174.61,104.34,-2.5726,0.10808,32.521,-0.68683,-0.48671,0.21751,2.6746,0.87715,-7.0992,-7.0992,-1783.8,-1.1425,0.3201,1.2711,0,5.1943,3.4983,691.78,0.52763,4.5883,1
0.059045,0.339,0.18041,2.1556,16.072,0,0.073548,1.9498,3.3675,0.661,0.076679,0.47111,0.03806,0.073548,965.43,0.37807,2.9498,0.073548,0.02184,3.8006,1.0901,0.073764,0.017534,0.12424,0.5264,0.33529,23.557,0.27191,3.7515,0.066281,0.02277,17.23,21.186,9.7563,0.060338,3.3844,41.542,0.66825,0.017918,0.74251,0.088018,0.021904,23.911,20.11,1.6839,0.96712,3.8696,0.019144,0.005685,0.99268,0.15612,0.047202,0.99626,1.0072,1018,0.017945,0.089327,0.97725,0.010979,96.038,18.15,16.921,21.571,5.0756,1
-0.09378,0.43192,-0.13068,0.20783,-577.21,-0.13799,-0.09378,1.3153,0.042883,0.56808,-0.076639,-0.56849,-1.6796,-0.09378,-2188.7,-0.16676,2.3153,-0.09378,-2.1869,223.31,0.78783,-0.076639,-2.1869,-0.22565,0.55628,-0.16676,-4.4712,-0.1353,3.741,9.9936,-1.7872,515.56,0.72958,0.27865,-0.073903,0.043713,0.030136,0.83515,-1.7234,0.027504,-0.2623,-1.7872,253.2,29.886,-3.5744,0.18655,79.569,-0.098391,-2.2944,0.079378,0.16496,1.3707,0.58816,0.86466,-719.77,-1.7234,-0.16508,2.7532,0.47012,1.6345,12.213,1404.1,0.25996,0.044398,1
-1.029,0.43746,0.34474,1.788,3.8408,0.000196,-1.029,1.2858,5.6333,0.56249,-1.0289,-2.3523,-0.18103,-1.029,-156.58,-2.3311,2.2859,-1.029,-0.18267,17.734,?,-1.029,-0.18267,-1.029,0.27199,-2.3311,-10510,1.5828,2.3102,0.053349,-0.18265,23.965,15.23,15.23,-1.0293,5.6337,?,0.56249,-0.18271,0.31312,-0.0143,-0.18266,41.806,24.072,-3.7596,1.1624,14.994,-1.0382,-0.1843,1.788,0.43746,0.065659,2.5826,2.5826,70.42,-0.18272,-1.8294,1.1827,0,20.582,15.163,28.344,12.877,25.865,1
-0.25214,0.8703,0.068475,1.0923,4.5323,0,-0.25214,0.14887,1.3904,0.12956,-0.21816,-0.33996,-0.16915,-0.25214,-1350.6,-0.27025,1.149,-0.25214,-0.18134,10.98,0.69031,-0.23387,-0.18134,-0.23835,0.12868,-0.27025,-6.8826,0.36077,3.571,0.62408,-0.18134,173.55,2.1946,1.8703,-0.16945,1.4096,8.5769,0.21914,-0.12187,0.012035,-0.13373,-0.1682,210.33,199.35,-6.0282,0.068429,9.3791,-0.25081,-0.18038,0.93089,0.74168,0.45565,0.68262,1.1546,255,-0.12186,-1.9461,1.1548,0.69141,33.243,1.831,194.69,1.8747,7.3258,1
-0.34753,0.69486,0.17358,1.2512,-80.131,-0.4525,-0.34753,0.43853,1.9989,0.30472,-0.3263,-0.50294,-0.15735,-0.34753,-806.36,-0.45265,1.4391,-0.34753,-0.17386,125.27,0.98261,-0.33338,-0.17386,-1.3053,-0.28567,-0.45265,-15.705,1.2816,3.2574,0.32664,-0.17386,108.04,3.3816,3.3627,-0.33521,2.01,?,0.30472,-0.1677,0.061152,-0.07711,-0.16678,150.15,24.888,-0.50659,1.054,107.16,-0.36638,-0.18329,1.2442,0.69099,0.29572,2.2499,2.2499,314,-0.16787,-1.1405,1.1625,0,2.9138,14.666,126.18,2.8928,14.759,1
0.14113,0.44893,-0.10991,0.75518,-44.823,-0.92037,0.14113,1.2275,2.0151,0.55107,0.18655,0.31436,0.092057,0.14113,883.34,0.4132,2.2275,0.14113,0.070037,21.013,1.3336,0.18648,0.070037,-0.46477,-0.39406,0.4132,4.1054,-0.16628,2.7347,0.20674,0.078473,88.255,4.1405,4.1405,0.15726,2.0465,?,0.55107,0.078044,0.072047,0.064824,0.092541,55.551,34.538,1.2166,0.33045,22.779,0.1421,0.070521,0.75518,0.44893,0.24152,0.83372,0.83372,-59.67,0.078611,0.2561,0.90828,0,17.371,10.568,81.318,4.4886,3.0486,1
-0.33348,0.24559,0.31715,2.3684,-40.853,0,-0.33348,3.0721,0.98957,0.75448,-0.2731,-1.4389,-0.33699,-0.33348,-268.8,-1.3579,4.0719,-0.33348,-0.33699,149.3,1.0855,-0.31193,-0.33699,-0.28818,0.098825,-1.3579,-11.259,0.70306,2.2019,0.24335,-0.33699,213.8,5.7211,5.3991,-0.33549,1.0202,?,0.75448,-0.33903,0.29168,-0.026244,-0.31522,177.53,28.225,-0.82384,2.0382,111.43,-0.31193,-0.31522,2.2351,0.23176,0.17479,1.6726,1.6726,50.48,0.60015,-0.442,0.38872,0,2.4447,12.932,85.486,4.2697,2.1937,1
-0.73714,6.8376,-6.1841,0.074158,-631.73,-8.22,-0.73714,-0.85375,3.0296,-5.8376,-0.70077,-0.11036,-0.22981,-0.73714,-3584.7,-0.10182,0.14625,-0.73714,-0.24332,40.261,?,-0.70077,-0.24332,-1.4154,-7.7422,-0.10182,-19.266,-12.251,1.9221,2.2509,-0.23131,665.71,0.56224,0.54923,-0.63269,3.0547,?,-5.8376,-0.20884,0.002741,-0.34542,-0.23131,57.472,17.211,-2.2059,0.05277,32.479,-0.74168,-0.24482,0.072442,6.6795,1.7786,-11.565,-11.565,-516.87,-0.20884,0.12627,1.2294,0,9.0659,21.207,804.74,0.45356,6.0017,1
-0.35951,1.0266,-0.56338,0.45123,-112.65,-0.20298,-0.35951,-0.026608,1.622,-0.027317,-0.3495,-0.35019,-0.20101,-0.35951,-1149.3,-0.31758,0.97406,-0.35951,-0.22165,23.4,?,-0.3497,-0.22165,-0.35951,-0.046328,-0.31758,-34.949,-1.0496,2.9997,0.62355,-0.21548,170.84,2.1453,2.1453,-0.57084,1.8524,?,-0.027317,-0.35194,0.025877,-0.10821,-0.2156,98.266,74.867,-3.4574,0.12716,17.233,-0.38317,-0.23624,0.45123,1.0266,0.46613,-0.050892,-0.050892,-563.04,-0.35225,13.161,1.189,0,15.599,4.8753,231.02,1.5799,3.0218,1
0.22497,0.4855,0.18984,1.4227,27.686,0,0.22497,1.0598,1.3055,0.5145,0.24405,0.50094,0.21455,0.22497,632.68,0.57691,2.0598,0.22497,0.17233,17.064,0.85746,0.23884,0.17233,1.1287,0.3802,0.57691,12.522,0.52579,3.4038,0.041166,0.18153,95.938,3.8045,3.5194,-0.40317,1.3055,?,0.5145,-0.30883,0.96503,0.055053,0.18295,57.469,40.405,3.6862,1.2868,13.037,0.18373,0.14074,1.3161,0.44911,0.26284,1.425,1.425,481.01,-0.30883,0.43726,1.3234,0,21.39,9.0335,125.57,2.9068,3.6157,1
0.080596,0.41231,0.3879,1.988,7.1385,0,0.095936,1.4254,8.8349,0.58769,0.10222,0.24436,0.010859,0.095936,1568.7,0.23268,2.4254,0.095936,0.010859,8.7737,1.021,0.099782,0.009122,0.3074,0.56814,0.19547,25.834,1.7685,3.8193,0.035901,0.011296,17.974,22.266,21.202,0.11849,8.8418,?,0.58769,0.013411,0.24788,0.13774,0.011294,28.225,19.451,0.37951,0.7888,8.8671,0.099782,0.011294,1.893,0.3926,0.044911,2.6793,2.6793,2559,0.097591,0.13714,0.9046,0,41.602,18.765,16.22,22.503,40.279,1
-0.11585,0.69773,-0.037674,0.93798,-91.318,0,-0.11585,0.43322,1.393,0.30227,-0.091837,-0.19072,-0.036849,-0.11585,-4961.3,-0.073569,1.4332,-0.11585,-0.083169,87.588,0.76018,-0.094215,-0.083169,1.1302,0.2553,-0.073569,-3.9227,-0.087573,3.6861,0.49598,-0.06727,145.25,2.5317,2.2042,-0.13349,1.393,5.0987,0.34846,-0.095831,0.014186,-0.78331,-0.067635,147.04,59.454,-0.34659,0.38771,79.334,-0.15874,-0.11395,0.81664,0.60747,0.39499,0.70262,0.80999,-182.88,-0.095831,-0.38328,1.1213,0.15282,4.1672,6.1392,159.17,2.2931,3.238,1
0.15184,0.72775,0.25381,1.476,-12.629,0,0.15184,0.37411,3.6046,0.27226,0.20708,0.28479,0.052285,0.15184,1409.4,0.25897,1.3741,0.15184,0.042124,34.967,0.7207,0.18841,0.042124,0.35389,-0.51011,0.25897,3.4106,1.1922,3.1156,0.19676,0.052275,57.198,6.5878,4.8264,0.20234,3.7194,2.3965,0.45655,0.056135,0.091796,0.1078,0.052268,74.733,39.766,0.43971,0.73947,35.885,0.15178,0.042107,1.0814,0.53316,0.1518,1.2789,2.1446,331.22,0.056122,0.5577,0.94433,0.67689,10.438,9.1787,53.988,6.7608,16.932,1
0.25079,0.67863,-0.13089,0.71974,-89.903,-0.21709,0.30867,0.47337,1.6717,0.32125,0.39944,0.66092,0.28303,0.30867,523.53,0.69719,1.4736,0.30867,0.18465,42.762,1,0.3823,0.15003,0.61734,0.29683,0.61191,4.2115,-0.1972,3.9133,0.39878,0.20952,113.87,3.2316,2.224,0.17448,1.9089,0.68844,0.52503,0.10438,0.045195,0.041373,0.22869,68.786,26.023,1.2805,0.46454,47.364,0.21783,0.1303,0.49532,0.46703,0.30944,0.484,0.79102,-1072,0.10445,0.78069,0.79067,0.63436,8.5355,14.026,101.97,3.5793,2.5186,1
-0.10176,0.71846,-0.1213,0.76336,-132.13,-0.10176,-0.10176,0.26116,0.9763,0.18763,-0.10176,-0.19852,-0.036402,-0.10176,-8322.1,-0.043859,1.3919,-0.10176,-0.11756,75.197,0.81054,-0.040578,-0.11756,-0.10176,0.18763,-0.043859,?,-0.19929,5.4223,0.82742,-0.11756,211.02,1.7297,-0.056479,-0.040578,1.0907,1.0346,0.39348,-0.046877,0.00433,0.79604,-0.046877,164.06,88.866,-0.57062,0.41547,73.415,-0.11083,-0.12803,0.54465,0.51262,0.57815,0.30825,0.64643,-32078,-0.024278,-0.54235,1.0243,1.0971,4.8539,4.1073,216.15,1.6887,1.4221,1
0.02877,0.58824,0.2189,1.4803,-56.074,0,0.02877,0.69998,0.98627,0.41176,0.055458,0.063129,0.052765,0.02877,4125.8,0.088468,1.7,0.02877,0.02917,139.9,1.0536,0.033903,0.02917,-0.022616,0.39751,0.088468,1.2703,0.67279,4.4813,0.59557,0.049946,177.42,2.3857,1.8483,0.048726,1.1427,?,0.41176,0.049404,0.016371,0.34295,0.034375,246.91,107.01,0.076106,0.84585,126.9,0.010633,0.010781,1.1469,0.45573,0.41916,1.2655,1.2655,6631,0.049404,0.06987,0.95147,0,2.609,3.4109,168.66,2.1641,3.0313,1
-0.22619,1.2099,-1.1662,0.03611,-2957.9,0,-0.22619,-0.17351,0.1421,-0.20993,-0.1529,-0.18695,-0.51488,-0.22619,-6036.1,-0.06047,0.82649,-0.22619,-1.5918,0,?,-0.15287,-1.5918,-0.22619,-0.22619,-0.06047,-2.0857,-1.2195,2.4877,8.329,-1.076,1497.2,0.24379,0.24379,-0.15287,0.1421,?,-0.20993,-1.0758,0.021779,247.95,-1.0758,44.539,44.539,?,0.021779,0,-0.3059,-2.1527,0.03611,1.2099,4.1019,-0.21952,-0.21952,-358.49,-1.0758,1.0775,2.0758,0,?,8.1951,3107.8,0.11744,0.14859,1
-0.090287,1.5841,-0.81734,0.47467,-621.49,0,-0.090287,-0.3687,0.58459,-0.58407,-0.076725,-0.05803,-0.063868,-0.090287,-15486,-0.023569,0.63125,-0.090287,-0.15444,209.78,0.87286,-0.0853,-0.15444,-0.87146,-0.090287,-0.023569,-6.2898,-3.1267,4.1282,2.259,-0.14152,841.47,0.46409,0.4558,-0.090212,0.6453,?,-0.58407,-0.15432,0.17055,-1.6323,-0.14591,295.43,85.65,-0.26872,0.3865,169.84,-0.13825,-0.23649,0.46619,1.5559,2.1548,-2.2343,-2.2343,-10981,-0.15444,0.15458,1.1189,0,1.7399,4.2615,971.43,0.37574,2.2363,1
